"m2.price","construction.year","surface","floor","no.rooms","district"
3796,1966,60,8,2,"Zoliborz"
5042,1946,86,4,4,"Srodmiescie"
2612,1958,139,1,6,"Praga"
5211,1928,104,7,3,"Srodmiescie"
3086,1935,131,7,4,"Mokotow"
4014,2005,34,6,1,"Ursynow"
4814,1937,104,5,3,"Srodmiescie"
2940,1928,111,7,5,"Ursus"
2224,1973,143,5,5,"Ursynow"
2530,1986,107,6,4,"Wola"
4552,1994,115,6,4,"Srodmiescie"
4683,1990,42,1,2,"Mokotow"
3987,1960,41,8,2,"Zoliborz"
3309,1926,149,8,6,"Zoliborz"
5107,1920,59,1,2,"Mokotow"
3911,1984,144,9,5,"Srodmiescie"
3899,1969,100,2,4,"Zoliborz"
2982,1951,102,2,4,"Ursus"
3430,1993,147,1,6,"Mokotow"
2817,1973,53,9,3,"Ursus"
2980,1996,132,5,4,"Praga"
2753,1989,60,9,3,"Ursus"
2852,1998,115,8,4,"Wola"
4233,1920,42,3,1,"Ursus"
4042,1934,106,6,4,"Zoliborz"
2814,1942,74,7,3,"Ursus"
2375,1953,112,7,4,"Ursus"
2914,1950,99,3,4,"Praga"
3465,1936,43,4,2,"Bielany"
2844,2009,136,5,6,"Praga"
3163,1970,54,6,2,"Bemowo"
1930,1975,122,10,5,"Bemowo"
3387,2010,106,3,5,"Wola"
3604,2004,110,10,4,"Zoliborz"
2498,1977,100,7,4,"Praga"
3436,2002,96,4,4,"Bemowo"
3022,1952,93,3,3,"Praga"
3463,1953,79,9,3,"Mokotow"
2908,1928,134,5,5,"Bielany"
3138,2005,101,7,3,"Praga"
3144,1974,116,8,4,"Zoliborz"
2431,1982,82,10,3,"Ursus"
3872,1961,23,2,2,"Ursynow"
2534,1983,72,10,3,"Wola"
3758,1988,124,1,4,"Zoliborz"
5605,1961,30,5,2,"Srodmiescie"
2425,1967,127,5,4,"Bielany"
2476,1969,82,9,4,"Bielany"
3517,1969,68,1,2,"Bemowo"
3210,1966,64,4,3,"Ursynow"
3099,1961,120,8,4,"Ochota"
2353,1982,105,8,4,"Wola"
2877,1970,77,6,3,"Ursus"
5085,1933,57,1,3,"Ochota"
3044,1965,106,10,4,"Ochota"
3211,1995,129,6,4,"Mokotow"
3918,1930,23,8,1,"Praga"
2680,1941,67,9,3,"Bemowo"
6331,1928,22,5,1,"Srodmiescie"
2236,1964,146,4,6,"Bemowo"
2283,1921,142,10,6,"Bielany"
5770,1944,48,1,3,"Srodmiescie"
3345,1972,55,4,2,"Praga"
2883,1986,72,7,2,"Ursynow"
3803,1921,80,2,4,"Ursynow"
4307,1969,59,3,2,"Zoliborz"
2162,1935,109,9,5,"Ursynow"
3747,2007,35,8,2,"Praga"
3991,1931,46,4,3,"Ursynow"
1927,1989,132,9,5,"Ursus"
4862,1996,79,1,3,"Mokotow"
2096,1964,140,6,6,"Ursus"
2877,2010,112,8,4,"Bemowo"
3069,2005,108,6,5,"Bemowo"
2250,1954,145,4,6,"Bemowo"
2248,1959,135,5,6,"Wola"
4017,1950,88,2,4,"Zoliborz"
2676,1983,72,9,2,"Ursynow"
2104,1956,145,6,5,"Ursus"
3544,1963,61,1,3,"Ursus"
2265,1974,144,4,6,"Praga"
4924,1921,68,2,2,"Zoliborz"
3675,1996,62,6,2,"Ursynow"
2228,1958,107,9,4,"Bielany"
3088,1967,101,10,4,"Mokotow"
3357,1929,89,6,3,"Bielany"
5487,1982,61,3,2,"Srodmiescie"
2979,1953,62,7,2,"Bemowo"
2924,1933,123,6,5,"Ursus"
4678,1995,57,5,3,"Ochota"
6388,1925,46,1,3,"Srodmiescie"
4681,1975,32,2,2,"Zoliborz"
2659,1974,119,3,5,"Ursus"
2957,2005,119,6,5,"Ursus"
3026,1928,132,4,5,"Ursus"
5441,1932,56,10,2,"Srodmiescie"
2656,2007,124,9,4,"Ursus"
2792,1959,101,4,4,"Bemowo"
2775,1955,102,4,4,"Ursynow"
3824,1956,93,4,3,"Ochota"
3243,1978,81,2,3,"Bielany"
3988,2002,61,3,2,"Bielany"
3533,2000,42,10,1,"Wola"
3006,1937,49,8,2,"Praga"
5201,1936,100,1,4,"Srodmiescie"
3336,1979,61,3,3,"Wola"
3771,1922,133,6,4,"Mokotow"
4573,1969,128,4,5,"Srodmiescie"
3171,1949,108,8,5,"Zoliborz"
2483,1992,137,3,5,"Ursynow"
5004,1960,75,6,3,"Srodmiescie"
3524,1975,53,2,3,"Praga"
4196,1994,35,7,1,"Ochota"
3816,1935,98,9,4,"Ochota"
2103,1962,150,5,6,"Bielany"
2514,1973,134,3,5,"Bielany"
4169,1923,58,1,3,"Bemowo"
3565,1981,43,3,2,"Ursus"
3407,1959,74,1,3,"Bielany"
2243,1954,136,5,6,"Wola"
2665,1939,59,10,3,"Bielany"
3029,2001,137,3,6,"Bemowo"
3629,1987,57,10,2,"Zoliborz"
3338,1948,61,3,3,"Ursynow"
3198,2007,75,9,3,"Wola"
4367,1935,108,2,5,"Mokotow"
3287,1965,111,7,4,"Mokotow"
2741,1977,66,9,2,"Praga"
2965,1921,119,6,5,"Ursus"
2659,1989,114,4,4,"Bielany"
2958,1996,99,9,3,"Bielany"
2128,1939,142,6,5,"Bielany"
2469,1954,98,8,3,"Wola"
3311,1948,69,3,2,"Bielany"
2127,1956,137,6,6,"Ursynow"
2328,1974,87,10,4,"Praga"
4830,1997,42,6,1,"Mokotow"
2518,1971,123,4,5,"Bemowo"
2778,1955,62,9,2,"Ursus"
3036,1960,56,7,2,"Wola"
2176,1984,102,10,4,"Bemowo"
4787,1993,66,9,3,"Srodmiescie"
3721,1970,43,2,1,"Praga"
2530,1981,112,5,5,"Bemowo"
2531,1962,92,8,3,"Praga"
3002,1991,45,9,1,"Praga"
3725,1924,22,10,1,"Ursynow"
4641,1970,26,3,2,"Ochota"
5093,1982,81,4,4,"Srodmiescie"
2697,1962,55,10,3,"Bielany"
2634,1997,142,7,5,"Ursynow"
3837,1999,51,5,3,"Wola"
5206,1989,79,3,4,"Srodmiescie"
4322,1934,38,2,2,"Ursynow"
3702,1996,40,8,2,"Bielany"
3447,1994,100,7,3,"Zoliborz"
2506,1924,139,8,6,"Wola"
3312,1944,34,7,1,"Wola"
4409,1958,29,5,2,"Ochota"
3705,1950,119,2,4,"Zoliborz"
2419,1927,148,8,6,"Bielany"
4489,1984,31,4,2,"Zoliborz"
4127,1950,42,7,1,"Ochota"
4463,2003,79,5,3,"Mokotow"
2714,1972,84,7,3,"Wola"
4147,2004,75,8,4,"Mokotow"
3622,1975,48,2,2,"Praga"
2650,1966,80,8,3,"Bielany"
2952,1979,60,7,3,"Praga"
2625,1933,132,8,5,"Bemowo"
2167,1993,108,9,5,"Ursus"
4790,1997,56,4,3,"Ochota"
3907,1994,59,7,2,"Zoliborz"
3669,1938,43,2,2,"Wola"
5621,2002,108,2,4,"Srodmiescie"
3365,1949,28,7,1,"Bielany"
5952,1938,30,2,1,"Srodmiescie"
2789,1955,81,6,4,"Ursynow"
3768,1942,68,7,3,"Zoliborz"
2050,1988,125,9,4,"Bemowo"
4486,1924,51,8,2,"Mokotow"
3830,1952,32,2,1,"Bemowo"
4141,1988,71,3,3,"Zoliborz"
2937,2002,131,5,5,"Bielany"
2096,1957,130,8,4,"Praga"
3751,1977,30,3,1,"Ursynow"
4848,1974,30,1,1,"Mokotow"
3543,2001,91,4,3,"Praga"
3377,2008,72,8,2,"Bielany"
4313,1967,139,5,6,"Srodmiescie"
4782,1951,97,6,3,"Srodmiescie"
3545,1951,96,6,4,"Zoliborz"
3182,1979,52,6,2,"Ursynow"
2587,1957,81,8,4,"Praga"
3424,1940,143,2,5,"Mokotow"
5006,1996,34,5,1,"Mokotow"
3426,1988,102,7,3,"Mokotow"
5206,1975,39,8,2,"Srodmiescie"
2903,1968,65,7,3,"Bemowo"
4331,1963,37,5,2,"Zoliborz"
2287,1973,141,4,6,"Ursus"
4209,1943,24,8,1,"Ochota"
2106,1989,129,8,4,"Wola"
3876,1931,142,3,6,"Ochota"
2521,1978,88,8,4,"Praga"
3759,1923,104,9,4,"Mokotow"
4103,1937,90,1,4,"Mokotow"
2158,1964,104,10,4,"Bemowo"
3826,1963,52,8,3,"Zoliborz"
3649,2002,55,7,2,"Praga"
2448,1936,130,4,5,"Ursus"
2938,1939,106,2,4,"Wola"
2715,1951,134,10,5,"Ochota"
2699,1964,95,6,3,"Ursynow"
4524,1924,23,2,1,"Ursus"
3335,1955,22,8,1,"Wola"
3805,2008,94,1,3,"Bielany"
2796,1938,75,7,3,"Wola"
3837,1999,31,8,1,"Bemowo"
2366,1960,88,10,3,"Bielany"
3596,1925,55,7,3,"Wola"
3908,1923,24,8,1,"Wola"
4757,1930,49,5,3,"Mokotow"
3883,1924,82,1,4,"Wola"
5578,1967,62,2,2,"Srodmiescie"
3154,1990,100,1,3,"Ursynow"
4342,1988,111,8,5,"Srodmiescie"
2435,1944,81,10,3,"Ursus"
2000,1957,120,10,4,"Bemowo"
4622,1957,83,9,3,"Srodmiescie"
4261,1925,69,8,3,"Zoliborz"
2929,1946,87,4,4,"Bielany"
5998,1964,35,1,1,"Srodmiescie"
5692,1955,46,2,3,"Srodmiescie"
4206,1984,29,7,2,"Mokotow"
4198,1921,40,3,2,"Ursus"
3189,1951,141,4,6,"Ochota"
2140,1990,106,10,4,"Wola"
4243,2002,51,1,3,"Wola"
4282,1957,52,4,2,"Zoliborz"
2849,2010,140,5,5,"Ursynow"
2756,1983,104,4,4,"Bielany"
3637,1984,51,10,3,"Mokotow"
5267,1944,78,3,3,"Srodmiescie"
6048,1998,25,7,2,"Srodmiescie"
4790,1966,76,8,3,"Srodmiescie"
3993,1924,86,9,3,"Ochota"
3320,1998,88,6,4,"Wola"
2670,1936,128,2,5,"Wola"
3071,1988,88,3,3,"Bemowo"
3349,1927,50,10,3,"Bielany"
3574,1920,123,9,4,"Ochota"
4442,2009,146,9,6,"Srodmiescie"
3209,1924,104,6,3,"Bielany"
2903,1937,80,5,4,"Ursus"
3534,1930,107,2,4,"Bielany"
3243,1952,126,6,4,"Mokotow"
4288,1925,81,6,4,"Zoliborz"
6125,1925,33,6,1,"Srodmiescie"
2773,1952,108,3,5,"Ursynow"
4386,2008,41,10,2,"Mokotow"
5205,1956,30,9,2,"Srodmiescie"
3210,1998,69,10,2,"Praga"
4600,1949,50,1,2,"Ochota"
3769,1968,143,10,6,"Srodmiescie"
5069,1940,68,6,3,"Srodmiescie"
4050,1945,35,8,2,"Zoliborz"
2769,1993,123,2,4,"Praga"
3539,1972,131,2,5,"Zoliborz"
3353,1935,120,2,5,"Praga"
3861,1993,49,8,3,"Zoliborz"
2747,1951,130,1,5,"Praga"
3049,1986,35,9,2,"Ursus"
1770,1982,143,9,6,"Ursynow"
4303,1927,115,2,5,"Mokotow"
3418,1950,53,3,3,"Bielany"
3178,2006,67,10,3,"Praga"
2255,1938,135,6,4,"Praga"
3861,1973,84,4,4,"Mokotow"
4041,1928,41,5,1,"Ursynow"
3638,1947,31,4,1,"Wola"
3094,1941,71,5,2,"Ursynow"
3033,1968,107,10,4,"Mokotow"
3782,1941,77,6,3,"Ochota"
3384,1993,72,2,2,"Praga"
2416,1977,103,8,3,"Wola"
2851,1944,110,2,5,"Ursynow"
4094,2006,126,3,5,"Ochota"
2664,2009,139,7,5,"Ursynow"
2820,1985,143,8,5,"Ochota"
5609,1976,64,1,3,"Srodmiescie"
3696,1924,95,2,3,"Ursynow"
2524,1940,88,8,4,"Ursus"
2087,1986,116,9,5,"Ursynow"
3849,1931,60,4,3,"Praga"
4502,1997,30,10,2,"Mokotow"
3368,1936,78,1,3,"Praga"
3381,1974,72,2,2,"Bielany"
2700,1960,80,7,4,"Ursynow"
2724,1947,128,2,4,"Bielany"
2959,1936,144,6,6,"Ochota"
4048,1936,85,2,4,"Zoliborz"
2521,1946,138,2,6,"Bemowo"
3057,1998,89,9,3,"Ursynow"
3833,1937,97,3,4,"Zoliborz"
3078,1962,52,7,2,"Ursynow"
4217,1930,113,3,5,"Mokotow"
3751,2001,135,6,4,"Ochota"
3792,1949,111,2,4,"Ochota"
3537,1921,66,7,2,"Bielany"
3631,1994,107,4,4,"Mokotow"
2335,1955,87,10,4,"Bielany"
2168,1972,138,6,5,"Bielany"
2546,1929,140,8,5,"Bemowo"
5001,2006,25,6,1,"Ochota"
3580,1946,32,4,2,"Ursynow"
3354,1992,40,6,1,"Ursynow"
4526,1984,42,3,1,"Ochota"
2874,1959,73,7,2,"Praga"
3571,1929,98,3,3,"Praga"
2976,1971,37,10,1,"Bemowo"
3596,1981,70,9,2,"Ochota"
4344,1999,61,8,3,"Zoliborz"
4049,2009,95,7,4,"Ochota"
2789,2005,146,5,5,"Bielany"
4397,1935,40,1,2,"Bielany"
3337,1935,116,3,4,"Ursus"
3052,1937,85,3,4,"Wola"
3140,1996,106,6,4,"Ursynow"
3330,1946,37,6,2,"Praga"
2301,1987,150,3,6,"Praga"
4896,1972,130,1,4,"Srodmiescie"
3804,1933,35,8,1,"Ursus"
4606,1934,49,7,2,"Ochota"
4218,1984,63,3,3,"Ochota"
5303,1959,70,4,2,"Srodmiescie"
3201,2005,105,6,3,"Ursus"
4370,1934,28,3,1,"Ursus"
5080,1984,107,1,5,"Srodmiescie"
3084,1931,122,5,4,"Bielany"
4339,1997,116,2,4,"Zoliborz"
2627,1998,127,9,4,"Ursynow"
2406,1993,144,3,5,"Praga"
2621,2006,128,9,4,"Praga"
2789,1990,121,2,4,"Ursynow"
3306,1986,84,1,3,"Bielany"
6055,1933,75,2,2,"Srodmiescie"
3101,1950,125,7,5,"Zoliborz"
4031,1940,67,5,2,"Zoliborz"
2377,2007,137,10,5,"Ursus"
4969,1938,78,6,3,"Srodmiescie"
5931,1930,77,2,4,"Srodmiescie"
3997,1970,25,1,1,"Ursynow"
3464,1933,59,8,3,"Bielany"
5115,1933,39,3,2,"Mokotow"
3152,2009,80,9,3,"Ursus"
3087,1967,141,5,6,"Ochota"
4747,1943,90,7,3,"Srodmiescie"
3543,1968,116,4,4,"Zoliborz"
2903,1948,65,7,3,"Bemowo"
3386,2006,146,8,5,"Mokotow"
3548,1943,70,9,3,"Ochota"
3171,2004,103,6,4,"Ursus"
3253,1935,75,9,2,"Bielany"
3830,2006,57,5,2,"Ursus"
3438,1971,56,3,2,"Bemowo"
3182,1993,57,5,3,"Bielany"
3215,1925,109,5,4,"Ursus"
3481,1972,97,7,3,"Ochota"
3580,1973,37,4,1,"Wola"
4302,1931,65,8,3,"Ochota"
3998,1937,60,6,2,"Mokotow"
2264,1940,144,4,6,"Ursynow"
4870,1980,48,10,3,"Srodmiescie"
3042,1982,41,9,1,"Praga"
3894,1937,91,3,4,"Mokotow"
3433,1921,102,4,3,"Praga"
2841,1986,106,3,4,"Bielany"
3372,1930,103,4,4,"Ursus"
4081,1939,57,5,3,"Mokotow"
2364,1972,139,4,5,"Praga"
3291,1995,81,7,4,"Bielany"
3734,1983,82,6,3,"Mokotow"
3131,1927,147,1,6,"Bielany"
4967,1953,83,5,4,"Srodmiescie"
3129,1940,52,6,3,"Praga"
4349,1947,35,5,2,"Mokotow"
2561,1976,74,10,2,"Bielany"
2714,1981,59,10,2,"Wola"
2990,2008,106,7,5,"Wola"
3400,1947,85,9,3,"Ochota"
4837,1921,61,3,3,"Zoliborz"
2661,1940,64,10,2,"Wola"
2195,1953,120,8,4,"Wola"
2674,1972,143,9,6,"Ochota"
4107,1940,69,4,2,"Zoliborz"
4482,2007,112,1,4,"Mokotow"
2244,1994,146,4,6,"Wola"
4042,1968,101,1,3,"Ochota"
3534,1935,97,3,4,"Ursus"
2465,1950,88,9,3,"Ursynow"
2992,1923,116,6,5,"Ursus"
5477,1957,37,6,1,"Srodmiescie"
2338,1968,141,4,5,"Praga"
4264,1976,29,7,1,"Mokotow"
5610,1923,49,9,2,"Srodmiescie"
3228,1921,102,6,3,"Bemowo"
2894,1974,111,2,4,"Bemowo"
3706,1928,54,6,3,"Praga"
2072,1984,143,6,6,"Bielany"
2933,1932,122,6,5,"Praga"
3796,1933,35,8,1,"Ursynow"
4886,1959,26,1,1,"Mokotow"
2382,1967,92,9,4,"Bemowo"
5405,2003,29,1,2,"Ochota"
4279,1933,52,1,2,"Ursus"
2914,1954,69,7,2,"Bemowo"
2971,1988,33,10,2,"Bemowo"
2853,1946,70,7,3,"Bielany"
4244,2005,41,3,1,"Ursynow"
3792,2004,126,6,5,"Zoliborz"
3775,1941,108,2,5,"Zoliborz"
4162,1956,24,8,2,"Ochota"
3635,1991,41,3,1,"Ursus"
2837,1959,111,2,5,"Wola"
3750,1966,25,3,2,"Praga"
3718,1992,48,1,2,"Ursynow"
2501,1957,150,1,6,"Ursynow"
2026,1980,127,9,4,"Ursus"
2971,1930,98,9,3,"Bielany"
2870,1941,43,10,2,"Ursynow"
3299,2006,125,2,5,"Bielany"
3017,1955,83,4,3,"Bielany"
3204,1958,50,6,2,"Ursynow"
5545,2007,111,2,5,"Srodmiescie"
2977,1990,107,1,5,"Ursynow"
3464,2000,54,9,2,"Wola"
2940,2005,126,6,4,"Bemowo"
2280,1954,107,8,5,"Bemowo"
3484,1973,72,1,2,"Ursynow"
1751,1982,140,10,5,"Bielany"
4024,1945,63,5,3,"Ochota"
3637,1927,26,10,2,"Bemowo"
3822,2002,143,4,5,"Mokotow"
5007,2008,59,2,2,"Zoliborz"
3555,1943,40,4,1,"Bemowo"
5304,1940,60,5,2,"Srodmiescie"
4608,1976,99,7,4,"Srodmiescie"
3900,1961,85,4,3,"Zoliborz"
3357,2007,149,8,5,"Ochota"
5234,1999,72,10,3,"Srodmiescie"
3644,1946,31,4,1,"Ursynow"
3634,2001,122,8,5,"Ochota"
2259,1989,109,8,5,"Bielany"
5003,1923,55,2,3,"Mokotow"
3969,1923,63,3,2,"Bielany"
2632,2004,132,8,5,"Ursus"
3286,1936,81,10,4,"Ochota"
2804,1991,85,6,3,"Bielany"
2896,1960,70,7,2,"Ursynow"
6342,2005,51,1,3,"Srodmiescie"
3068,1974,78,4,3,"Ursus"
2421,1962,133,4,5,"Ursynow"
3593,1974,61,1,2,"Bemowo"
4448,1936,30,5,1,"Zoliborz"
2771,1947,133,1,4,"Wola"
3158,1984,39,8,1,"Praga"
3593,1976,41,3,2,"Bemowo"
2588,1980,141,10,6,"Zoliborz"
3986,1924,131,4,4,"Mokotow"
3308,1986,144,3,5,"Ochota"
4986,2004,21,6,2,"Mokotow"
3360,1998,124,2,4,"Praga"
3127,1941,62,5,3,"Praga"
4797,2010,60,4,2,"Zoliborz"
3975,1921,22,7,2,"Bemowo"
2462,2005,129,10,5,"Ursynow"
2591,1986,126,3,5,"Bemowo"
3844,1944,81,5,3,"Mokotow"
3966,1990,63,6,2,"Mokotow"
3474,1960,143,1,6,"Zoliborz"
3567,1928,33,10,2,"Bemowo"
3050,1996,90,9,3,"Bemowo"
3030,1921,92,9,3,"Praga"
2948,1990,60,7,3,"Ursynow"
4674,1944,143,1,6,"Srodmiescie"
3113,2007,119,5,4,"Ursynow"
5825,1996,87,2,4,"Srodmiescie"
3424,1963,63,2,3,"Bielany"
3067,1967,38,9,1,"Bielany"
2558,1963,139,2,5,"Bemowo"
3113,1943,34,9,1,"Ursus"
4286,1985,66,2,3,"Ochota"
3437,2000,66,8,2,"Ursus"
4270,1992,123,8,4,"Srodmiescie"
4532,2005,22,2,1,"Ursus"
3061,1947,139,6,5,"Mokotow"
2870,1928,93,10,4,"Bemowo"
2811,1997,119,8,4,"Bielany"
3204,1932,115,4,5,"Praga"
2985,1957,101,2,4,"Ursynow"
2186,1982,126,7,5,"Ursynow"
3778,1983,82,5,4,"Ochota"
4773,1940,63,10,2,"Srodmiescie"
4002,2007,70,2,2,"Bemowo"
3604,1959,50,2,2,"Ursynow"
2947,1985,55,8,2,"Ursus"
2615,1972,89,7,4,"Bemowo"
2214,1946,119,8,4,"Ursus"
3191,1939,66,4,3,"Wola"
2410,1955,134,4,5,"Wola"
3994,1989,66,5,3,"Mokotow"
4207,2007,49,2,2,"Ursus"
3081,1979,102,1,4,"Ursus"
2465,1942,148,2,5,"Bemowo"
2317,1970,93,10,3,"Praga"
3958,1997,94,8,4,"Ochota"
3644,1999,91,3,3,"Ursynow"
3847,2006,60,4,3,"Wola"
2912,1973,54,8,3,"Bielany"
2301,1959,150,3,6,"Ursynow"
2805,1996,119,8,4,"Praga"
3807,1941,24,3,1,"Wola"
3605,1941,29,4,2,"Wola"
3021,1950,58,7,2,"Ursynow"
4187,1997,71,9,2,"Zoliborz"
2445,1994,76,10,4,"Bemowo"
3272,1978,33,7,2,"Wola"
3468,1930,48,9,3,"Bemowo"
4118,1978,73,3,3,"Mokotow"
3399,1984,35,6,1,"Praga"
2931,1944,142,7,5,"Mokotow"
3847,1996,40,7,1,"Bemowo"
3813,2004,129,6,4,"Mokotow"
2000,1989,125,9,5,"Praga"
4571,1958,108,6,5,"Srodmiescie"
3771,1977,28,3,1,"Wola"
3250,1935,50,5,3,"Praga"
3956,1929,79,10,3,"Ochota"
2372,1948,83,10,4,"Praga"
4119,1998,133,2,5,"Zoliborz"
5182,1994,72,5,2,"Srodmiescie"
4850,2003,65,3,2,"Zoliborz"
2561,1921,134,9,4,"Wola"
3270,1982,113,7,4,"Zoliborz"
2606,1964,94,7,3,"Ursus"
2508,1990,94,8,3,"Bemowo"
3573,1983,43,3,2,"Wola"
3562,1936,34,4,2,"Praga"
6235,1933,27,5,2,"Srodmiescie"
5326,1999,42,1,1,"Zoliborz"
3194,2004,71,10,2,"Bemowo"
4204,1925,35,4,1,"Bielany"
3544,1953,86,7,4,"Zoliborz"
2657,2004,129,8,5,"Ursus"
3609,2007,64,6,3,"Bemowo"
4791,1977,31,1,2,"Ochota"
3491,1980,131,3,4,"Zoliborz"
4167,1924,38,4,1,"Ursynow"
3827,1946,102,3,3,"Mokotow"
2100,1956,115,9,5,"Bemowo"
3162,1944,69,4,3,"Bielany"
3913,1961,39,9,2,"Mokotow"
2605,1964,144,10,5,"Zoliborz"
2504,1923,140,8,6,"Bemowo"
4989,1925,56,2,3,"Ochota"
4744,1996,136,7,6,"Srodmiescie"
4505,1982,40,3,2,"Ochota"
4189,1935,26,5,1,"Ursynow"
4491,1977,46,2,3,"Ochota"
2008,1961,114,10,5,"Ursus"
4913,1940,124,1,5,"Srodmiescie"
3229,1985,77,2,4,"Praga"
3776,1959,47,9,3,"Zoliborz"
3855,1990,39,1,1,"Bielany"
5194,1972,41,8,2,"Srodmiescie"
2344,1993,136,4,6,"Bielany"
2805,1998,145,5,5,"Bemowo"
2360,1967,109,7,5,"Praga"
3385,1973,87,9,3,"Ochota"
2195,1937,130,7,4,"Praga"
3797,1921,55,5,3,"Praga"
5015,1990,104,3,3,"Srodmiescie"
4438,1982,101,9,3,"Srodmiescie"
2986,1935,61,7,2,"Wola"
4394,1934,41,10,2,"Mokotow"
2510,1968,134,3,5,"Ursynow"
3558,1947,64,1,2,"Bemowo"
4586,1982,26,4,1,"Mokotow"
2418,2004,143,9,5,"Ursynow"
2773,1979,103,4,4,"Praga"
4298,2005,110,3,4,"Ochota"
3082,1957,82,3,4,"Bemowo"
2267,1989,118,7,5,"Ursynow"
2832,1944,52,9,3,"Praga"
5652,1928,40,10,1,"Srodmiescie"
3333,1974,22,8,1,"Wola"
5035,1932,57,2,2,"Ochota"
2704,1994,120,3,4,"Bemowo"
3713,1987,119,2,4,"Zoliborz"
3202,1976,70,4,2,"Wola"
2937,1959,86,4,4,"Wola"
3393,1968,21,7,2,"Ursynow"
3774,1945,43,1,2,"Bemowo"
4103,1952,55,5,3,"Mokotow"
3727,1966,52,9,3,"Ochota"
5249,1937,100,1,3,"Srodmiescie"
3856,1931,49,5,3,"Ursynow"
3459,1961,129,3,5,"Zoliborz"
4390,2004,41,10,2,"Ochota"
4225,1929,63,9,3,"Mokotow"
3601,1985,115,3,5,"Zoliborz"
4133,1940,27,8,2,"Zoliborz"
3782,1939,57,8,3,"Ochota"
3110,1958,39,8,2,"Ursus"
5594,1921,91,4,4,"Srodmiescie"
5260,1940,49,6,3,"Srodmiescie"
4184,1973,137,7,5,"Srodmiescie"
2678,1981,112,4,4,"Bielany"
2542,1938,141,2,5,"Bemowo"
3864,2010,134,5,4,"Ochota"
3655,1953,55,10,2,"Ochota"
2406,2003,149,8,6,"Bemowo"
3258,1962,29,8,1,"Praga"
3259,1959,119,6,5,"Mokotow"
3235,1924,101,6,3,"Wola"
4151,1938,65,4,2,"Mokotow"
5568,2009,93,4,4,"Srodmiescie"
2767,1951,73,8,2,"Ursynow"
2240,1928,146,10,6,"Wola"
4013,1991,34,9,1,"Mokotow"
2553,1992,125,4,4,"Praga"
3067,1957,73,5,2,"Praga"
3910,1954,69,6,2,"Ochota"
4645,1999,131,9,5,"Srodmiescie"
3363,1962,39,6,1,"Praga"
3407,1989,134,3,5,"Zoliborz"
4295,1921,111,3,4,"Mokotow"
3192,1963,106,8,5,"Ochota"
3186,1948,21,9,2,"Bielany"
5023,1932,28,5,2,"Zoliborz"
4291,1976,116,8,5,"Srodmiescie"
2788,2005,111,9,4,"Bielany"
3173,1996,78,9,3,"Wola"
2625,1993,107,5,4,"Ursus"
3148,1969,85,2,4,"Bielany"
2743,1945,136,9,6,"Ochota"
3703,1923,100,1,4,"Ursynow"
2813,1947,49,10,2,"Bemowo"
2965,1971,88,4,3,"Ursus"
3150,1994,110,8,5,"Zoliborz"
4315,1991,114,8,5,"Srodmiescie"
2816,1959,48,10,2,"Bielany"
3016,1951,38,9,2,"Bemowo"
3685,1929,41,8,2,"Praga"
3478,1950,132,3,4,"Zoliborz"
5020,1932,58,2,2,"Zoliborz"
3502,1942,55,2,3,"Bemowo"
2548,1979,70,10,3,"Bemowo"
3061,1997,109,6,5,"Wola"
3807,1967,54,8,3,"Ochota"
2909,1992,89,4,4,"Wola"
3414,1938,109,6,4,"Mokotow"
2776,1987,132,10,4,"Zoliborz"
2335,1954,87,10,4,"Wola"
2879,1983,42,10,2,"Bielany"
1993,1942,116,10,5,"Praga"
3605,2000,150,5,6,"Zoliborz"
3514,2001,84,5,3,"Wola"
3958,1982,149,8,5,"Srodmiescie"
2661,1995,79,8,3,"Bielany"
2598,1965,85,8,3,"Ursynow"
3795,1941,20,3,2,"Ursus"
2532,1945,147,1,6,"Ursynow"
3168,1940,83,2,4,"Ursus"
3941,1966,31,1,1,"Bielany"
2813,1971,114,2,5,"Ursus"
3705,1961,29,3,2,"Ursus"
2922,1977,118,1,4,"Bemowo"
2693,1971,136,1,5,"Bemowo"
4262,1936,44,5,2,"Mokotow"
4728,1947,37,1,2,"Zoliborz"
2790,1932,106,9,5,"Bielany"
3805,1930,79,2,4,"Bemowo"
3152,1977,65,5,2,"Wola"
4201,1949,35,7,1,"Zoliborz"
3126,1925,147,1,6,"Bemowo"
3756,2008,39,8,1,"Praga"
3463,2008,134,9,4,"Zoliborz"
5155,1975,65,6,2,"Srodmiescie"
3592,1922,106,10,5,"Ochota"
4341,2002,61,8,3,"Mokotow"
3471,1968,98,7,3,"Mokotow"
4615,1924,79,3,4,"Mokotow"
3324,1975,38,6,2,"Bemowo"
4661,1940,134,3,4,"Srodmiescie"
3634,1938,72,8,3,"Mokotow"
3108,1922,114,5,5,"Bielany"
3023,1994,28,10,2,"Bielany"
3689,2002,96,2,3,"Ursynow"
3841,1975,91,4,3,"Zoliborz"
4038,1944,81,3,3,"Ochota"
2059,1952,134,8,4,"Bielany"
3571,1955,58,1,3,"Bemowo"
2718,1965,108,4,4,"Bemowo"
3086,1934,146,2,5,"Praga"
2800,1981,110,3,4,"Ursus"
5588,1943,41,4,2,"Srodmiescie"
4797,2003,35,7,1,"Ochota"
2763,1960,89,6,3,"Ursynow"
2772,2009,123,8,4,"Praga"
